index,image_id,label
3539,1623430367.jpg,4
12313,3205640765.jpg,4
11059,2971198259.jpg,4
15924,3864050647.jpg,4
1728,1302565676.jpg,4
1942,1342351547.jpg,4
18761,505820957.jpg,4
14528,3602830290.jpg,4
12982,3324645534.jpg,4
20127,750828465.jpg,4
4995,1891755915.jpg,4
19361,616740640.jpg,4
18720,498491072.jpg,4
20770,873637313.jpg,4
14671,3630665946.jpg,4
1715,1300823152.jpg,4
3118,1540564326.jpg,4
19484,636948047.jpg,4
18201,4276754883.jpg,4
13863,3479006083.jpg,4
3580,1633620342.jpg,4
16963,4051216052.jpg,4
11774,3107644192.jpg,4
9607,2704051934.jpg,4
12439,3229676096.jpg,4
1065,1182693918.jpg,4
21091,939109747.jpg,4
5572,1991094852.jpg,4
8753,255058477.jpg,4
5558,1989453071.jpg,4
19408,623631977.jpg,4
5350,1953482304.jpg,4
18337,435059376.jpg,4
5521,1983411262.jpg,4
16463,3963163426.jpg,4
18473,457979538.jpg,4
10577,2886723600.jpg,4
6043,2079090639.jpg,4
4962,188551774.jpg,4
462,1082098147.jpg,4
10470,2868204767.jpg,4
19628,664943933.jpg,4
12244,3193368098.jpg,4
17496,4153020952.jpg,4
5217,1931239893.jpg,4
13340,3385811418.jpg,4
6476,2161216430.jpg,4
7719,2373129151.jpg,4
5104,1909072265.jpg,4
18242,4283270414.jpg,4
21362,992964459.jpg,4
10441,2862156750.jpg,4
16432,3957807023.jpg,4
371,1067694987.jpg,4
18263,4286577227.jpg,4
11530,3059290007.jpg,4
15659,381393296.jpg,4
17942,4229009634.jpg,4
5691,2012639155.jpg,4
15895,3858272107.jpg,4
8480,2504430507.jpg,4
2518,1437341132.jpg,4
15759,3833349143.jpg,4
710,1122533329.jpg,4
2990,1518295866.jpg,4
18448,454246300.jpg,4
3439,1602542703.jpg,4
19765,690221576.jpg,4
13802,3468269778.jpg,4
13459,3407674645.jpg,4
20324,792936600.jpg,4
8928,2578332462.jpg,4
15052,3703439317.jpg,4
1569,1276561660.jpg,4
16471,3963917355.jpg,4
13824,3472375086.jpg,4
18455,455328033.jpg,4
724,1124741083.jpg,4
12135,3172927521.jpg,4
8176,2451601022.jpg,4
10922,294640779.jpg,4
16494,396528848.jpg,4
20217,769737121.jpg,4
13946,3492114933.jpg,4
13853,3476880261.jpg,4
7678,2365870613.jpg,4
11525,3058897297.jpg,4
6810,2217091217.jpg,4
9799,2740857418.jpg,4
9109,2609756462.jpg,4
8803,2558709233.jpg,4
18653,487710367.jpg,4
4022,1716118009.jpg,4
7046,2259802892.jpg,4
4716,1840283503.jpg,4
15542,3793364086.jpg,4
3761,1668333063.jpg,4
19060,557056564.jpg,4
11479,3051314649.jpg,4
17998,424257956.jpg,4
3668,1650247048.jpg,4
20904,901055316.jpg,4
19745,687245677.jpg,4
6677,2195289519.jpg,4
17894,4221918564.jpg,4
13537,3419884089.jpg,4
20149,755912815.jpg,4
13622,3438108559.jpg,4
1037,1179134330.jpg,4
7985,2420114493.jpg,4
7995,242121354.jpg,4
1954,1344533607.jpg,4
7582,2349814871.jpg,4
12359,3214130849.jpg,4
7676,2365464309.jpg,4
5128,1915645722.jpg,4
7260,2296470866.jpg,4
5773,2027751739.jpg,4
18357,437673562.jpg,4
6156,2099304233.jpg,4
14206,3537938630.jpg,4
14368,3570666116.jpg,4
782,1134204099.jpg,4
13938,3491318122.jpg,4
5489,1977466275.jpg,4
7171,2278743818.jpg,4
21255,970946808.jpg,4
10026,2783143835.jpg,4
14483,3593973663.jpg,4
7048,2259960695.jpg,4
2790,1485229040.jpg,4
341,1060644080.jpg,4
17348,4127820008.jpg,4
10442,2862573284.jpg,4
13794,3466878993.jpg,4
2572,144778428.jpg,4
14319,3560558038.jpg,4
2739,1476365292.jpg,4
6809,2217052416.jpg,4
5881,2049908503.jpg,4
14106,3521051310.jpg,4
3901,1695184578.jpg,4
12579,325567514.jpg,4
19548,650963380.jpg,4
20649,849182498.jpg,4
3843,1685392765.jpg,4
14190,3535260857.jpg,4
10976,2955295994.jpg,4
12382,3218992667.jpg,4
18771,508104541.jpg,4
15948,3869408144.jpg,4
8235,2462343820.jpg,4
16133,390601409.jpg,4
5301,1945153538.jpg,4
7269,2297731997.jpg,4
17231,4103433070.jpg,4
5072,1903950320.jpg,4
11872,3121522599.jpg,4
20732,867025399.jpg,4
12395,3221754335.jpg,4
18431,451285147.jpg,4
12823,3296532916.jpg,4
8807,2559119042.jpg,4
21107,940939729.jpg,4
11767,3106298633.jpg,4
2540,1442862093.jpg,4
3139,1544883510.jpg,4
5388,1960012199.jpg,4
6343,213870156.jpg,4
19858,705928796.jpg,4
20492,82290706.jpg,4
4081,172872674.jpg,4
19944,719562902.jpg,4
5704,20153440.jpg,4
902,1154479394.jpg,4
20437,812524479.jpg,4
7050,226029154.jpg,4
5316,1948688497.jpg,4
3738,166356403.jpg,4
12793,3291696815.jpg,4
1679,1293001652.jpg,4
7463,2329850853.jpg,4
3657,1648724139.jpg,4
4658,1832209153.jpg,4
6335,2137780185.jpg,4
2491,1433652364.jpg,4
20096,74571802.jpg,4
6700,2199327268.jpg,4
5993,2070022132.jpg,4
8378,248804719.jpg,4
9701,2720327144.jpg,4
13452,3405285507.jpg,4
1312,1230922273.jpg,4
207,1039176615.jpg,4
15820,3845529950.jpg,4
20303,787849373.jpg,4
8490,2505719500.jpg,4
10911,2944420316.jpg,4
11108,298056095.jpg,4
6738,2205715581.jpg,4
20450,813744167.jpg,4
4138,173864450.jpg,4
15100,3713301383.jpg,4
